people_ID,Infect_Prob
18020.0,82.78056549342486
17665.0,77.49236425940047
17668.0,69.58019379189787
18705.0,61.4614025014968
17968.0,80.08731815174906
18212.0,70.09930217437125
5968.0,70.67606016796508
17938.0,78.56405829773546
6277.0,49.01263798259613
18536.0,77.86778992028036
18613.0,85.84193327717743
5766.0,70.47522987976787
18474.0,61.49443548961756
18297.0,74.48482003876967
18753.0,67.7773506526206
18701.0,78.78613694354983
5835.0,75.81653048719504
18142.0,67.92013473990689
18838.0,78.1643892366239
17719.0,68.32237877167724
5890.0,77.92002721100697
5560.0,69.09485028548869
17658.0,66.76740818403967
18582.0,75.78721987645342
18300.0,78.98195724995122
18679.0,64.32272217931788
18365.0,62.85933483827533
18901.0,82.3958554429714
18414.0,62.33855857361312
18889.0,69.55177521301788
18257.0,63.4944811651887
18884.0,78.7894642955317
18873.0,70.01072910123708
5369.0,76.63618078360925
18698.0,79.46666142868877
5746.0,67.6693039150018
17844.0,79.2109431739345
18893.0,70.42246949861298
17867.0,54.4098967941511
17899.0,66.52470805733006
18546.0,67.74724119890654
18325.0,63.156867274047976
6220.0,68.44816718266372
18625.0,68.10702114481936
18053.0,59.33773970105693
5607.0,78.91944119852809
5989.0,59.127782327236325
17712.0,66.3310675761722
18799.0,86.12474982643303
5483.0,63.32777157310886
6157.0,56.206504461869635
5715.0,62.206846586060536
17814.0,22.80673417360135
17754.0,59.64777375611885
5375.0,74.79465808545326
17627.0,78.9245404176509
17654.0,84.41154857854245
5923.0,49.10193300339593
18348.0,68.91305253604456
18657.0,57.79105129545575
5262.0,54.37423616224719
18491.0,43.07052230236362
5851.0,73.51904375839848
17956.0,57.34529863181647
6270.0,63.15164863054955
5932.0,58.25021009065801
18323.0,70.27242543645781
5290.0,65.3529971966699
5434.0,48.38836847377361
17782.0,65.95099051883513
5836.0,64.06958688824001
5729.0,57.16329735022455
17780.0,48.47882190698498
17757.0,61.796129137469414
5197.0,65.08578307346853
18498.0,59.11848051597427
18832.0,71.05428642714259
18023.0,36.79010889815962
5435.0,53.23276686064313
18852.0,58.95968222629598
18254.0,51.250640273187656
18024.0,59.49713883112351
6194.0,61.16118673504262
18007.0,74.43185617641194
5473.0,83.41488942591599
5550.0,55.261228478273935
18451.0,77.90940216453392
6081.0,58.31209618135834
5506.0,31.38841186278797
18098.0,60.309208205645746
17952.0,72.20644344244687
5844.0,61.896743695079834
5692.0,71.37135339426618
5499.0,55.32622423197514
5145.0,66.74340425440558
18499.0,73.3736260922068
5084.0,53.622747637786816
6169.0,72.7167340697383
18758.0,58.94069295909614
18419.0,39.44551525756266
5838.0,48.38928904357659
5847.0,52.04420609626686
18869.0,68.98219353947893
5346.0,51.848083063921294
18885.0,41.935326215519666
5183.0,40.642560699853824
5818.0,63.72690501839947
5648.0,66.97674401224585
18390.0,71.83616908845451
18537.0,42.0397268658677
17954.0,42.01158992148683
17786.0,50.67939823106327
17636.0,55.96801209382174
17660.0,64.21190823124209
18221.0,64.47145876845005
5869.0,76.57005738825288
5656.0,64.90312072898023
5684.0,54.62348589509678
5141.0,69.86758139125003
6168.0,55.71356192234921
18908.0,56.99109253337892
5531.0,30.97768865411513
5680.0,76.42241243720258
5960.0,38.46133480213874
18065.0,64.79797512678392
18429.0,47.96923700263259
18793.0,41.413153469820486
5457.0,43.988032951440765
18356.0,37.028724304417096
17766.0,80.39614938342223
6066.0,66.48058890744676
18841.0,45.523816309109435
5549.0,77.64720442854501
5398.0,64.8813464926626
17904.0,44.6188659806196
18322.0,73.32405829390713
5119.0,59.98910777213333
5705.0,63.36979765558854
5977.0,62.26936425968156
18125.0,63.52193453237148
18080.0,67.3327327284641
5946.0,54.76211589575334
18677.0,51.83280466281145
6046.0,30.69885526408599
18317.0,72.27524125555748
5892.0,54.834365376495484
5300.0,61.21141765620739
5291.0,52.126528786382934
5819.0,50.41235014026615
18444.0,52.057798671835464
5294.0,63.33645644882475
6055.0,52.94518647106864
6064.0,56.15930010211837
18667.0,61.404633769980244
5541.0,60.74265528000669
5991.0,55.1229651312098
6244.0,60.79962969938555
5837.0,74.54427129157651
5827.0,58.03984369804604
18697.0,50.89665236845317
18146.0,76.2536449414555
5920.0,59.21021104289578
18111.0,54.32733930042703
17933.0,62.17241368030012
18607.0,48.31877231023582
18248.0,34.97764916359094
5831.0,51.11927163567803
5184.0,56.1468488734889
17934.0,63.621088132630696
17746.0,40.481834383889435
6202.0,36.41528057655819
5199.0,51.28421282493299
5884.0,58.20712716119159
17728.0,66.04754904041825
5657.0,51.44204560756368
5144.0,61.628403423057584
6217.0,78.35078487494981
17677.0,41.079420473456906
6026.0,35.93185035065935
6233.0,49.12979440790818
5446.0,62.86517691954187
5962.0,47.64665106269068
18423.0,51.42959665100463
17715.0,67.77891574760513
17841.0,41.155480769705065
5800.0,37.41831419328497
6187.0,55.17553154547452
5361.0,78.80320430667483
5384.0,70.76156872325029
18797.0,80.54946741678894
18287.0,50.01290144897834
5558.0,46.591796608825014
18790.0,56.273427442079985
5771.0,45.66995973183843
5209.0,84.11736399359857
6243.0,38.48576131262354
18747.0,28.948391180125473
18587.0,73.17797059759869
5086.0,43.7682935859759
5443.0,53.76251914697311
5148.0,36.388897708807555
18649.0,47.824372568636676
6278.0,47.45166947736205
18204.0,33.55448399363826
5422.0,70.56622386318561
5467.0,39.74161134704456
17923.0,63.09022711798444
18320.0,71.65080162658248
5094.0,43.666134334947245
6088.0,44.689155859907004
5429.0,36.75753636020801
5529.0,37.53575641526443
18218.0,53.71564042306245
5679.0,29.802076170513725
17913.0,52.793283611128615
18576.0,47.22754644473941
18724.0,56.4739669549292
6238.0,45.28374717876649
18637.0,83.66117801518436
18748.0,31.556307268787293
5252.0,66.80053546175155
18075.0,52.00441265631027
18222.0,42.613575213471265
5273.0,49.92463435438959
5886.0,46.16879185832591
6033.0,35.21827280890689
18291.0,36.43377625723222
5616.0,71.88454240709837
18166.0,62.363863800584774
17692.0,47.80950608688771
5219.0,36.06336221939545
5988.0,33.65206362497992
5504.0,57.66692632596253
18129.0,43.604717889602576
18440.0,78.82249697906866
18488.0,45.2229301329235
18131.0,42.59154055058031
18849.0,40.19779210084623
18162.0,42.72180745478134
18829.0,63.98914702784681
5156.0,51.575393079063524
18013.0,46.24516198985341
18804.0,32.48904256526194
17708.0,63.81433018077829
17795.0,38.72542085580966
5811.0,52.16546298624854
17936.0,49.176459034362566
5221.0,44.415058459469336
5845.0,49.70152518897108
18490.0,41.55380472446122
5126.0,39.592798014173646
18367.0,62.218372882922154
5767.0,56.745636771258646
5438.0,46.79040733115236
18746.0,44.76384977159123
18883.0,50.88450539570397
17822.0,38.02840142692608
5535.0,44.02169759422498
5447.0,49.0879899463628
5804.0,34.921565702274215
18729.0,45.46852494422509
18032.0,67.46259277484954
5570.0,33.410840543477285
18837.0,45.320440719312785
18690.0,35.04253424040456
5245.0,32.394157048881894
6123.0,60.55192798590674
17916.0,39.38622438345849
18859.0,40.65571048241326
18232.0,38.55636183911517
5954.0,30.685632693130106
5308.0,42.308950384047876
18458.0,42.22093614384584
5813.0,36.11432522812542
5914.0,40.92124226939389
18561.0,37.20717727440012
18114.0,82.12760570739417
5590.0,50.64374782810073
17848.0,42.79071327507424
5309.0,38.44828070389117
5110.0,73.02520579021699
6192.0,47.7549951082836
5079.0,39.40151771515848
5640.0,33.66051788267578
18067.0,46.44680906018091
5695.0,58.33488809468811
18620.0,30.83918662612214
18215.0,55.25306047861762
5626.0,44.77499579174281
17720.0,49.52586714768811
18548.0,36.18366697984659
6280.0,57.27711611138639
18449.0,35.086500519995425
18450.0,36.04587752575413
18005.0,45.51179530822358
18831.0,41.05092479183433
18683.0,42.15163999553197
17764.0,41.640613445337145
5439.0,42.6271271947045
6322.0,48.830657357573806
18280.0,26.369927911159603
6172.0,38.97326790981062
18466.0,67.20056954056815
18359.0,51.746483110950415
18002.0,49.065584646579715
18334.0,50.142152427717605
6110.0,45.09429052156001
5486.0,39.82803028592197
5251.0,68.87085715770522
5919.0,32.89985494858079
6215.0,38.10689480196843
5812.0,61.35388786121735
18156.0,37.05156716333819
17650.0,43.14489156804669
18415.0,47.63558212518538
18160.0,52.13807380547419
5928.0,31.101178327399744
6056.0,63.06156940772573
18025.0,39.61040634025506
6054.0,30.929435887426987
17681.0,52.25898019476561
17776.0,28.494266256028972
18133.0,45.614008603078005
18708.0,33.11892571722447
5394.0,38.44221448186689
6119.0,39.151920493643885
5270.0,41.5757261424886
17959.0,32.766101081135695
5406.0,46.95506035722486
5950.0,31.400434365214895
18168.0,67.60433263636429
18029.0,25.09890481610995
6239.0,42.50782456624933
18467.0,60.28110716661151
17964.0,41.323696273136406
18656.0,34.436784577842204
18552.0,36.83875872215799
18079.0,34.027569236182984
18678.0,71.95038482141406
6039.0,43.388700155320954
18185.0,35.62956902989091
6203.0,36.70236555466847
5360.0,44.28271737448855
18909.0,37.339907580650625
18196.0,74.82123246476571
18632.0,34.21595923490873
18512.0,37.34122173692912
18034.0,30.403097546222334
5268.0,34.52170397088182
6223.0,28.407176615783065
18631.0,33.571936052908335
5373.0,29.97229096727187
18696.0,55.518901109787244
5789.0,34.11768023927002
18900.0,39.84093123560594
5681.0,52.380650367419854
18283.0,30.03092711741174
18847.0,74.14902216004826
5159.0,54.01972265120892
5551.0,67.21574610835806
18074.0,33.32324870393675
17784.0,30.70512298991794
5335.0,51.37611097855731
18903.0,35.472465213649066
18062.0,28.382909103439836
18630.0,36.99562794421435
5599.0,39.481901576320055
17999.0,52.072743752894354
5701.0,56.326958467062084
18827.0,40.060608991395874
17970.0,70.41661651375267
5419.0,42.94598239023624
18581.0,35.80485325848483
17861.0,84.28442299447244
5393.0,38.189831364747455
17806.0,84.73344573336146
6129.0,37.48838353802167
5161.0,76.79112472832765
17804.0,42.20968704109037
5780.0,46.08983350810514
5479.0,36.67256978200446
18086.0,31.383023896983286
6248.0,35.39764938614111
17798.0,34.41872491136757
18157.0,37.05976866242294
18272.0,31.115711486744836
18022.0,42.94624798671976
18770.0,32.222217131945
5230.0,42.897485497127505
5565.0,68.16335735639981
18539.0,72.48382270211611
18167.0,46.86532635469587
5615.0,35.69152748488943
18307.0,32.31394310953357
5397.0,39.25567874649118
18102.0,58.850737679813925
18324.0,36.91761034936915
18099.0,74.56455568301101
18015.0,32.29173318693685
5481.0,30.954253837568498
18418.0,34.11937273640416
17831.0,35.08061710468149
6115.0,43.041490767436066
17982.0,32.992935121683715
18014.0,30.8805473404685
18779.0,61.42416765521309
18820.0,42.741554823407505
18558.0,38.01760114644487
18017.0,33.07198878817268
17837.0,44.49714466387039
5976.0,45.54309087757014
18306.0,35.57814566572354
6272.0,57.616297547676524
18331.0,70.00216712746794
5561.0,45.47171378949202
17669.0,34.48413969463239
18855.0,33.66802396144107
5528.0,40.11996184706934
18321.0,43.261487795870416
18172.0,45.98044927164488
18614.0,40.51793617235261
17748.0,33.7065997665322
17800.0,68.87396566820276
5945.0,36.16732838609379
18514.0,42.036730861085644
5644.0,33.32681810608754
5982.0,34.74554872463088
5288.0,19.25756776445962
6265.0,53.98279400645768
5840.0,28.50262048916885
17851.0,62.9001560022882
18246.0,38.836011428701426
6250.0,37.9224539998867
5214.0,31.839642024535937
18777.0,33.646566096903456
6001.0,42.52741507065325
5782.0,28.896082957454833
5484.0,31.230671357924393
5760.0,48.93345115029083
6218.0,44.71124457521927
5953.0,42.53241582971042
18577.0,33.921598263325635
6264.0,39.08322778501268
17770.0,42.39839849268308
18634.0,56.10726175410955
5938.0,31.378121864657693
6214.0,35.25461856955439
5324.0,49.48225000955808
18108.0,25.71047392412769
18469.0,30.141537227689824
18672.0,27.981840236880352
18480.0,78.79084989695535
18531.0,27.807524722421068
6180.0,55.22469900243925
5454.0,40.5512268152225
5364.0,80.64247766385631
18088.0,63.28886777172521
17922.0,49.641804797059145
